,date,site_name,depth_to_water_cor,depth_to_water,gw_elevation,dtw_flag,water_elev_flag
493796,2022-02-24,BX24/0240_ecan,1.7,1.7,0.6,1.0,1.0
670381,2017-09-09,BX24/2095_ecan,0.9,0.9,1.9,1.0,1.0
4976473,2008-01-05,S27/0330_gwrc,9.6,9.6,1.8,1.0,1.0
493855,2022-10-03,BX24/0240_ecan,1.7,1.7,0.6,1.0,1.0
1799710,1982-12-16,M35/0366_ecan,3.4,3.4,22.6,1.0,1.0
3781568,2004-01-31,3010JacksonsRoad_mdc,13.7,13.7,8.5,1.0,1.0
1242834,2004-06-14,K37/1445_ecan,25.8,25.8,201.4,2.0,2.0
616345,2020-12-02,BX24/2019_ecan,1.3,1.3,16.0,1.0,1.0
325696,2022-03-28,F41/0438_orc,0.6,0.6,328.4,0.0,1.0
3862177,2013-06-18,0220MillRoadShallowWell_mdc,169.8,169.8,0.6,1.0,1.0
4659034,1976-01-06,R27/1115_gwrc,3.8,3.8,-0.4,1.0,1.0
4596347,1969-05-15,R27/0120_gwrc,3.0,3.0,-1.1,1.0,1.0
3144748,1988-04-23,7428049_auk,23.9,23.9,25.0,4.0,1.0
4201483,2022-09-13,gwc8ai_tcc,0.4,0.4,2.0,1.0,1.0
1412216,2012-06-13,L35/0051_ecan,28.6,28.6,214.0,2.0,2.0
2442849,1993-11-15,M36/3175_ecan,1.4,1.4,0.5,2.0,2.0
1035133,2009-06-13,J38/0123_ecan,5.0,5.0,14.1,1.0,1.0
966530,2021-06-12,BZ16/0072_ecan,10.5,10.5,397.3,1.0,1.0
4022515,2012-01-20,10109WaikakahoMonitoringWell_mdc,6.0,6.0,13.8,1.0,1.0
111035,1998-04-06,GPB042_gdc,1.5,1.5,4.4,2.0,2.0
5171098,2013-10-08,T26/0814_gwrc,92.4,92.4,0.8,1.0,1.0
4884827,1993-04-21,S26/0743_gwrc,64.8,64.8,-1.3,1.0,1.0
4852177,2017-10-03,S26/0060_gwrc,-2.4,-2.4,182.4,1.0,1.0
5493594,2007-12-31,GW375_tdc,18.9,18.9,3.2,1.0,1.0
2231047,2004-08-05,M35/8369_ecan,2.1,2.1,30.6,1.0,1.0
3633313,2013-10-22,HA-DCP_46431_nzgd,0.8,0.8,0.6,3.0,3.0
814214,2021-01-11,BX24/2554_ecan,1.0,1.0,2.0,1.0,1.0
3403289,2022-09-18,BN-100107_bop,1.4,1.4,1.1,1.0,1.0
3624671,2012-06-08,HA-DCP_12323_nzgd,1.5,1.5,2.4,3.0,3.0
3654173,1990-06-12,BH_125073_nzgd,2.4,2.4,90.5,3.0,3.0
1906827,2005-08-23,M35/1384_ecan,-5.7,-5.7,10.8,1.0,1.0
496810,2017-09-17,BX24/1579_ecan,-1.7,-1.7,3.8,1.0,1.0
4231533,2019-08-06,gwc13ci_tcc,0.9,0.9,2.9,1.0,1.0
851543,2021-01-13,BX24/2621_ecan,2.1,2.1,1.0,1.0,1.0
434404,2018-03-28,BX22/0003_ecan,48.3,48.3,71.4,1.0,1.0
2282377,2013-05-27,M35/8380_ecan,3.8,3.8,136.3,1.0,1.0
2837341,2018-10-16,6464007_auk,1.5,1.5,3.7,4.0,1.0
5351428,2010-10-03,GW23579_tdc,16.1,16.1,6.6,1.0,1.0
2082077,2003-04-14,M35/5417_ecan,1.4,1.4,2.6,2.0,2.0
1314427,2013-12-03,K38/0144_ecan,3.9,3.9,72.1,2.0,2.0
1436480,1989-12-16,L35/0207_ecan,74.9,74.9,64.5,1.0,1.0
4638497,1997-08-28,R27/0320_gwrc,5.1,5.1,-2.3,1.0,1.0
2211972,1994-08-15,M35/8292_ecan,0.9,0.9,1.0,2.0,2.0
1337342,2013-08-29,K38/1081_ecan,3.9,3.9,38.2,1.0,1.0
1716827,1979-05-09,M34/0177_ecan,2.9,2.9,48.9,2.0,2.0
653429,2020-06-11,BX24/2075_ecan,0.9,0.9,15.4,1.0,1.0
3029978,1991-03-21,7418013_auk,12.8,12.8,21.0,4.0,1.0
281677,2010-05-24,Well_5335Takapau_hbrc,4.5,4.5,217.7,1.0,1.0
1354108,2010-12-13,K38/1705_ecan,4.3,4.3,4.6,1.0,1.0
4057380,1991-08-18,AupouriGWatHukatereBoreHouhora_nrc,10.8,10.8,14.0,1.0,1.0
1331882,2010-07-26,K38/0664_ecan,7.6,7.6,18.3,1.0,1.0
31133,2021-05-30,335071_hrc,-6.6,-6.6,23.8,1.0,1.0
1216363,2001-06-13,K37/0231_ecan,2.0,2.0,91.6,2.0,2.0
3445418,2022-01-24,BN-1001290_bop,4.0,4.0,1.5,1.0,1.0
4945071,2011-06-22,S27/0202_gwrc,46.8,46.8,-0.1,1.0,1.0
4859021,1993-10-23,S26/0308_gwrc,117.9,117.9,4.2,1.0,1.0
40623,2003-06-29,336371_hrc,-8.4,-8.4,46.7,1.0,1.0
3849021,1985-12-07,0398Conders_mdc,35.9,35.9,3.8,1.0,1.0
5653230,2007-08-27,GW8435_tdc,9.9,9.9,-0.5,1.0,1.0
1811500,2010-04-15,M35/0846_ecan,-4.0,-4.0,6.8,1.0,1.0
431369,2020-11-24,BW24/0523_ecan,1.4,1.4,0.4,1.0,1.0
633204,2016-09-20,BX24/2042_ecan,1.2,1.2,11.2,1.0,1.0
2386149,1981-10-21,M36/0976_ecan,-4.2,-4.2,15.2,2.0,2.0
3950705,2005-03-18,3333Boulevardwell_mdc,30.4,30.4,10.2,1.0,1.0
4255128,2017-05-11,gwm2_tcc,1.2,1.2,0.6,1.0,1.0
1042956,2000-10-18,J38/0123_ecan,2.1,2.1,17.1,1.0,1.0
3045318,1989-06-22,7418029_auk,5.6,5.6,7.6,4.0,1.0
4264338,2018-03-14,gwc7bi_tcc,1.3,1.3,0.4,1.0,1.0
4870024,2014-12-20,S26/0490_gwrc,61.1,61.1,4.2,1.0,1.0
4681278,1992-05-15,R27/1116_gwrc,5.9,5.9,3.7,1.0,1.0
3319499,2020-08-08,F44/0181_src,1.6,1.6,125.7,0.0,1.0
2209350,2020-02-04,M35/8263_ecan,0.9,0.9,1.2,2.0,2.0
1958931,1997-03-04,M35/1878_ecan,10.1,10.1,16.1,1.0,1.0
3533371,1993-11-03,64_18_wrc,1.2,1.2,27.1,0.0,2.0
167904,2003-06-08,GPD111_gdc,0.2,0.2,3.7,2.0,2.0
3605824,2002-09-20,72_1073_wrc,19.2,19.2,553.6,0.0,2.0
4672257,2020-08-28,R27/1115_gwrc,3.0,3.0,0.3,1.0,1.0
3430530,2019-08-18,BN-1001058_bop,2.7,2.7,-0.3,1.0,1.0
1713964,1961-03-11,M34/0058_ecan,5.7,5.7,58.0,2.0,2.0
5289305,2021-07-17,GW20992_tdc,4.0,4.0,6.9,1.0,1.0
1298716,1995-08-04,K38/0013_ecan,6.4,6.4,29.4,1.0,1.0
2354331,1955-09-17,M36/0509_ecan,1.9,1.9,10.3,2.0,2.0
3338488,2020-04-15,F45/0514_src,2.5,2.5,105.2,0.0,1.0
123080,2017-06-20,GPB101_gdc,3.2,3.2,3.7,0.0,1.0
1997096,2008-10-08,M35/2679_ecan,7.4,7.4,52.5,1.0,1.0
5394899,1989-04-07,GW255_tdc,0.9,0.9,1.9,1.0,1.0
3354953,2012-04-14,F46/0250_src,11.3,11.3,34.5,0.0,1.0
2118662,1992-06-08,M35/5691_ecan,-5.1,-5.1,6.8,1.0,1.0
3396347,2008-12-23,BN-461_bop,0.7,0.7,-0.8,1.0,1.0
4944573,2010-01-17,S27/0202_gwrc,46.8,46.8,-0.1,1.0,1.0
215083,2002-09-30,GPG058_gdc,9.8,9.8,9.1,0.0,2.0
5588170,1992-03-22,GW6710_tdc,31.0,31.0,29.8,1.0,1.0
3316353,2011-12-02,F44/0181_src,1.6,1.6,125.7,0.0,1.0
3689023,2013-03-15,AVD-POD01-BH001_nzgd,0.8,0.8,0.2,2.0,2.0
1998674,2004-02-28,M35/2679_ecan,8.1,8.1,51.8,1.0,1.0
2095750,2002-08-23,M35/5436_ecan,1.9,1.9,13.5,1.0,1.0
4071069,2021-03-09,AwaroaatWallaceRoad_nrc,2.0,2.0,-0.9,0.0,1.0
4423184,2023-08-23,gwc6ai_tcc,9.8,9.8,-8.1,1.0,1.0
1664648,1983-04-23,L37/0025_ecan,22.8,22.8,43.8,1.0,1.0
1261555,2022-06-01,K37/2417_ecan,14.7,14.7,67.1,1.0,1.0
4643308,2010-12-14,R27/0320_gwrc,4.9,4.9,-2.1,1.0,1.0
3969484,2010-03-23,3291Morrison_mdc,20.5,20.5,-7.2,1.0,1.0
2702094,1989-09-09,O31/0156_ecan,0.8,0.8,6.9,1.0,1.0
3101372,2018-10-07,7427005_auk,2.1,2.1,2.0,4.0,1.0
1622890,2002-08-25,L37/0022_ecan,28.1,28.1,15.9,1.0,1.0
2069695,1997-10-08,M35/5236_ecan,3.4,3.4,142.4,1.0,1.0
2534292,2009-11-26,M36/4804_ecan,8.3,8.3,10.0,1.0,1.0
4852936,2019-11-02,S26/0060_gwrc,-2.7,-2.7,182.7,1.0,1.0
2891122,1998-08-07,6485001_auk,25.8,25.8,21.5,4.0,1.0
3820711,2012-01-02,1873HawkesburyVineyard_mdc,83.0,83.0,8.4,1.0,1.0
2248932,2016-01-04,M35/8373_ecan,25.2,25.2,110.7,1.0,1.0
2237053,2017-07-25,M35/8371_ecan,2.6,2.6,35.9,1.0,1.0
5108885,2015-11-16,S27/0884_gwrc,25.7,25.7,1.8,1.0,1.0
4470289,2011-10-07,BQ33/0018_gwrc,2.1,2.1,-0.2,1.0,1.0
2665351,2018-06-28,N34/0060_ecan,23.0,23.0,54.3,1.0,1.0
4320418,2021-09-23,gwc2ai_tcc,2.2,2.2,0.4,1.0,1.0
5374421,2018-07-30,GW24035_tdc,3.9,3.9,-0.6,1.0,1.0
5525793,2011-04-08,GW4617_tdc,155.8,155.8,2.4,1.0,1.0
4804540,2002-01-19,S25/5208_gwrc,18.9,18.9,13.3,1.0,1.0
4639099,1999-04-22,R27/0320_gwrc,4.8,4.8,-2.0,1.0,1.0
2000610,2021-07-06,M35/2679_ecan,6.1,6.1,53.9,1.0,1.0
4431062,2021-04-01,BP34/0230_gwrc,-5.3,-5.3,106.3,1.0,1.0
2095765,2002-05-19,M35/5436_ecan,1.9,1.9,13.5,1.0,1.0
2531821,2006-08-12,M36/4804_ecan,7.6,7.6,10.7,1.0,1.0
2610262,2022-07-19,M36/8279_ecan,2.7,2.7,15.7,2.0,2.0
1199605,2017-08-07,K37/0130_ecan,3.8,3.8,145.5,2.0,2.0
2782118,2003-06-15,6437021_auk,2.1,2.1,3.0,4.0,1.0
3285095,2009-10-16,E44/0386_src,5.7,5.7,151.0,0.0,1.0
4150385,1993-10-17,RangihamamaatKaikohe_nrc,7.4,7.4,164.1,1.0,1.0
879569,2017-05-08,BX24/2634_ecan,1.6,1.6,16.9,1.0,1.0
2964670,1994-03-21,6498023_auk,1.4,1.4,14.6,4.0,1.0
2199827,1998-12-21,M35/8243_ecan,2.0,2.0,2.0,2.0,2.0
3087142,2017-12-28,7419119_auk,31.2,31.2,1.5,4.0,1.0
460748,2021-11-17,BX23/0761_ecan,6.0,6.0,66.7,1.0,1.0
975057,2016-06-24,BZ19/0148_ecan,7.0,7.0,12.6,1.0,1.0
722797,2020-07-21,BX24/2175_ecan,0.6,0.6,1.9,1.0,1.0
5275210,2000-06-29,GW2003_tdc,1.5,1.5,0.7,1.0,1.0
2737482,2014-11-07,GND0600_trc,16.4,16.4,201.3,1.0,1.0
3654258,2019-03-19,HA-DCP_125616_nzgd,2.7,2.7,15.2,3.0,3.0
2284305,2013-04-27,M35/8967_ecan,4.6,4.6,134.8,1.0,1.0
5498883,2022-06-26,GW375_tdc,20.6,20.6,1.5,1.0,1.0
1658237,1984-08-31,L37/0024_ecan,56.0,56.0,35.6,1.0,1.0
5202778,2019-01-25,GW1069_tdc,2.5,2.5,2.0,1.0,1.0
3387832,2004-06-20,BN-461_bop,0.4,0.4,-0.5,1.0,1.0
1433168,1993-07-17,L35/0207_ecan,68.6,68.6,70.9,1.0,1.0
5517203,2009-02-19,GW4616_tdc,179.8,179.8,2.1,1.0,1.0
3944826,2007-10-07,0169NeedlesDSSH1_mdc,22.4,22.4,2.6,1.0,1.0
3990120,2014-07-18,2472_mdc,0.0,0.0,3.0,1.0,1.0
2578760,2001-12-21,M36/5893_ecan,-1.3,-1.3,3.0,1.0,1.0
1261104,2017-10-27,K37/2417_ecan,13.4,13.4,68.4,1.0,1.0
2210978,1994-03-21,M35/8266_ecan,2.7,2.7,3.6,2.0,2.0
5246550,2004-12-30,GW119_tdc,2.3,2.3,0.8,1.0,1.0
3090293,1993-08-23,7427003_auk,38.9,38.9,12.2,4.0,1.0
5351738,2011-08-09,GW23579_tdc,16.1,16.1,6.6,1.0,1.0
2369967,1977-05-23,M36/0876_ecan,0.6,0.6,12.0,2.0,2.0
3820093,2010-04-24,1873HawkesburyVineyard_mdc,82.1,82.1,9.4,1.0,1.0
3581138,1984-01-25,69_312_wrc,14.2,14.2,31.2,0.0,2.0
5009721,1983-09-11,S27/0428_gwrc,5.6,5.6,-3.4,1.0,1.0
1360895,2014-04-16,K38/1707_ecan,4.2,4.2,4.8,1.0,1.0
3222070,2008-02-13,D43/0004_src,8.7,8.7,296.7,3.0,3.0
4025991,2021-08-02,10109WaikakahoMonitoringWell_mdc,6.3,6.3,13.5,1.0,1.0
5516970,2008-07-01,GW4616_tdc,180.6,180.6,1.3,1.0,1.0
3953979,2014-05-22,3333Boulevardwell_mdc,38.2,38.2,2.5,1.0,1.0
3007987,1981-03-08,7417001_auk,49.6,49.6,6.8,4.0,1.0
928384,2017-12-08,BX24/2659_ecan,1.1,1.1,3.7,1.0,1.0
2023131,2022-05-26,M35/3614_ecan,12.6,12.6,19.6,1.0,1.0
2647191,2008-01-14,M37/0461_ecan,2.4,2.4,2.2,1.0,1.0
4731705,2007-01-20,R27/1122_gwrc,4.1,4.1,-2.5,1.0,1.0
2391405,2021-12-19,M36/10578_ecan,2.1,2.1,14.0,1.0,1.0
5383230,1995-05-04,GW247_tdc,43.3,43.3,2.7,1.0,1.0
3524221,2000-10-28,62_14_wrc,2.7,2.7,39.0,0.0,2.0
2763341,2020-01-05,GND2593_trc,0.0,0.0,25.7,1.0,1.0
587703,2017-02-03,BX24/1964_ecan,1.0,1.0,0.8,1.0,1.0
1084036,2001-07-03,J39/0260_ecan,3.7,3.7,4.9,2.0,2.0
1523062,2019-07-31,L36/0292_ecan,5.3,5.3,75.4,1.0,1.0
5259320,2001-05-11,GW14_tdc,1.0,1.0,0.4,1.0,1.0
4442942,2014-07-03,BQ32/0029_gwrc,13.9,13.9,4.2,1.0,1.0
4367458,2018-07-01,gw4a_tcc,3.5,3.5,1.4,1.0,1.0
494891,2019-04-10,BX24/0240_ecan,1.8,1.8,0.5,1.0,1.0
4157515,2017-01-17,RussellatForeshoreBore_nrc,3.2,3.2,0.4,0.0,1.0
622488,2021-08-19,BX24/2027_ecan,2.0,2.0,1.0,1.0,1.0
2700456,1993-06-17,O31/0156_ecan,0.5,0.5,7.2,1.0,1.0
5604054,2006-05-25,GW6912_tdc,43.4,43.4,8.5,1.0,1.0
2300033,2014-11-26,M35/8969_ecan,3.8,3.8,30.3,1.0,1.0
771407,2019-05-06,BX24/2382_ecan,0.9,0.9,3.7,1.0,1.0
104528,2006-05-04,GPA004_gdc,1.3,1.3,3.2,2.0,2.0
3269043,2022-10-20,E44/0232_src,2.8,2.8,225.6,0.0,1.0
3415706,1990-08-22,BN-2060_bop,1.9,1.9,11.3,1.0,1.0
1363297,2006-11-20,K38/1707_ecan,4.3,4.3,4.6,1.0,1.0
4041683,2014-04-03,4971188OldRenwickRoadWell4.1_mdc,7.7,7.7,2.1,1.0,1.0
2467879,2013-07-22,M36/4633_ecan,3.1,3.1,11.4,1.0,1.0
4000187,2013-06-21,0949AthleticPark_mdc,6.8,6.8,1.8,1.0,1.0
2295344,2005-11-01,M35/8968_ecan,3.9,3.9,43.8,1.0,1.0
3451612,2021-02-17,BN-1000147_bop,5.5,5.5,-0.4,1.0,1.0
2785496,1999-05-07,6437021_auk,2.5,2.5,2.6,4.0,1.0
3712449,2011-07-13,CPT-BRK-11_nzgd,0.9,0.9,0.4,2.0,2.0
2047507,1984-12-10,M35/4191_ecan,-0.5,-0.5,5.9,2.0,2.0
2864054,1996-07-22,6475001_auk,2.7,2.7,28.6,4.0,1.0
1186646,2011-05-05,K36/0557_ecan,74.6,74.6,112.1,2.0,2.0
4656096,1994-03-30,R27/1093_gwrc,2.3,2.3,12.8,1.0,1.0
4396483,2020-11-27,gw8c4_tcc,4.6,4.6,0.7,1.0,1.0
4330908,2016-08-18,gwc5cii_tcc,2.4,2.4,1.1,1.0,1.0
3053481,1994-06-20,7419003_auk,6.3,6.3,22.0,4.0,1.0
1367858,2008-12-15,K38/1758_ecan,2.6,2.6,34.2,1.0,1.0
639349,2016-11-09,BX24/2047_ecan,0.7,0.7,8.3,1.0,1.0
3412487,1995-12-25,BN-2504_bop,1.7,1.7,0.9,1.0,1.0
423763,2017-01-26,BW24/0474_ecan,1.9,1.9,0.1,1.0,1.0
4978153,2012-08-16,S27/0330_gwrc,9.8,9.8,1.7,1.0,1.0
3934379,2006-03-27,4349NorthRarangi_mdc,1.1,1.1,3.5,1.0,1.0
1597187,2011-01-08,L36/2214_ecan,4.9,4.9,78.7,1.0,1.0
1505914,2015-10-06,L36/0272_ecan,9.6,9.6,25.1,3.0,3.0
2684835,2010-10-24,O31/0030_ecan,7.8,7.8,100.1,1.0,1.0
4859129,1994-02-08,S26/0308_gwrc,117.7,117.7,4.3,1.0,1.0
3807638,2012-09-21,4332MillenniumRock_mdc,1.3,1.3,2.7,1.0,1.0
5145402,2000-01-25,T26/0494_gwrc,95.1,95.1,9.0,1.0,1.0
4683049,1997-09-04,R27/1116_gwrc,6.0,6.0,3.7,1.0,1.0
5408611,1984-03-16,GW2601_tdc,3.3,3.3,5.8,1.0,1.0
1916807,1992-02-19,M35/1409_ecan,3.6,3.6,22.5,1.0,1.0
1346651,2011-07-09,K38/1571_ecan,2.6,2.6,29.5,1.0,1.0
2534195,2009-09-11,M36/4804_ecan,7.7,7.7,10.6,1.0,1.0
602849,2022-08-23,BX24/2001_ecan,0.9,0.9,5.9,1.0,1.0
4273605,2020-01-28,gwc1bi_tcc,1.4,1.4,0.3,1.0,1.0
5558205,2000-11-27,GW6011_tdc,18.2,18.2,2.6,1.0,1.0
2456562,1997-09-22,M36/4018_ecan,4.1,4.1,15.3,1.0,1.0
2664689,2015-06-05,N34/0058_ecan,3.1,3.1,59.5,2.0,2.0
4665742,2002-09-07,R27/1115_gwrc,4.6,4.6,-1.2,1.0,1.0
3095314,1999-02-04,7427003_auk,39.9,39.9,11.2,4.0,1.0
2763652,2020-11-11,GND2593_trc,2.5,2.5,23.2,1.0,1.0
5106233,2022-08-30,S27/0883_gwrc,37.3,37.3,2.6,1.0,1.0
2421957,2014-01-08,M36/2775_ecan,1.6,1.6,2.2,1.0,1.0
3691783,2014-08-28,CPT-RWD-14_nzgd,0.7,0.7,8.0,2.0,2.0
2804033,2012-06-21,6437130_auk,2.2,2.2,4.8,4.0,1.0
4215493,2018-06-21,gwc2bi_tcc,0.6,0.6,2.2,1.0,1.0
965484,2020-07-13,BZ16/0039_ecan,5.4,5.4,378.7,3.0,3.0
341154,2022-07-14,G41/0486_orc,25.5,25.5,194.8,0.0,1.0
3732949,2018-01-13,MBH-14_nzgd,1.0,1.0,22.6,1.0,1.0
2217625,2000-02-25,M35/8364_ecan,4.6,4.6,29.7,1.0,1.0
1317427,1986-06-10,K38/0183_ecan,0.9,0.9,8.9,2.0,2.0
3122404,2007-09-26,7428043_auk,34.5,34.5,39.0,4.0,1.0
1811581,2009-10-23,M35/0846_ecan,-4.5,-4.5,7.3,1.0,1.0
1612703,2010-04-29,L36/2274_ecan,113.4,113.4,81.4,3.0,3.0
4650627,2007-02-23,R27/1086_gwrc,5.1,5.1,-5.5,1.0,1.0
173271,2001-09-18,GPD129_gdc,-3.3,-3.3,5.8,0.0,2.0
5309879,2016-12-31,GW2176_tdc,3.1,3.1,4.1,1.0,1.0
2054028,2016-09-18,M35/4873_ecan,13.8,13.8,50.2,1.0,1.0
3027516,1995-07-01,7418013_auk,12.3,12.3,21.5,4.0,1.0
4803819,2000-01-28,S25/5208_gwrc,18.7,18.7,13.5,1.0,1.0
4449449,1996-03-28,BQ32/0041_gwrc,0.1,0.1,1.0,1.0,1.0
4459305,2012-07-14,BQ33/0009_gwrc,10.7,10.7,2.9,1.0,1.0
148316,2023-02-10,GPC027_gdc,2.0,2.0,-0.9,0.0,2.0
2072992,1989-07-21,M35/5400_ecan,-2.6,-2.6,3.8,1.0,1.0
230323,2015-02-13,GPG088_gdc,12.7,12.7,6.3,0.0,1.0
2387980,2020-08-06,M36/10577_ecan,1.8,1.8,14.2,1.0,1.0
3896029,2012-02-05,2403_mdc,2.1,2.1,90.0,1.0,1.0
3701437,2015-04-30,CPT-KAS-23_nzgd,1.1,1.1,0.8,2.0,2.0
3623633,2011-09-28,CPT_2099_nzgd,1.8,1.8,1.1,3.0,3.0
2219822,2005-01-09,M35/8365_ecan,4.4,4.4,33.1,1.0,1.0
870091,2021-08-23,BX24/2630_ecan,2.5,2.5,1.4,1.0,1.0
4025859,2021-03-23,10109WaikakahoMonitoringWell_mdc,5.9,5.9,14.0,1.0,1.0
3843806,2011-10-11,3667HinepangoDeep_mdc,3.0,3.0,0.6,1.0,1.0
4490784,2022-06-14,R25/0003_gwrc,2.6,2.6,5.1,1.0,1.0
3633591,2013-07-26,BH_37253_nzgd,3.0,3.0,13.7,3.0,3.0
198285,2020-12-04,GPE068_gdc,6.2,6.2,4.6,0.0,1.0
5031291,2016-06-10,S27/0434_gwrc,4.1,4.1,-1.6,1.0,1.0
1070043,2003-05-07,J39/0139_ecan,1.4,1.4,103.2,2.0,2.0
1125686,1972-08-01,J40/0681_ecan,11.7,11.7,10.9,2.0,2.0
3374297,2014-05-31,BN-2328_bop,-17.1,-17.1,37.8,1.0,1.0
2855474,2021-09-16,6474003_auk,9.1,9.1,24.0,4.0,1.0
1575570,2007-07-14,L36/1339_ecan,69.7,69.7,48.6,1.0,1.0
2371494,2005-12-19,M36/0932_ecan,-6.2,-6.2,11.3,1.0,1.0
2842105,2006-07-15,6464007_auk,2.3,2.3,2.9,4.0,1.0
1687932,2021-04-29,L37/0693_ecan,16.2,16.2,2.4,1.0,1.0
1594898,2009-10-10,L36/2210_ecan,100.0,100.0,81.9,2.0,2.0
1377089,2016-09-22,K38/2111_ecan,4.7,4.7,41.0,1.0,1.0
3043030,1987-07-13,7418025_auk,2.6,2.6,21.3,4.0,1.0
166474,2004-02-16,GPD064_gdc,1.2,1.2,1.9,0.0,2.0
1469195,2010-01-05,L36/0064_ecan,57.2,57.2,89.3,1.0,1.0
4321095,2022-04-02,gw9p9_tcc,2.2,2.2,2.6,1.0,1.0
2652254,2005-10-16,M37/0463_ecan,1.1,1.1,3.5,1.0,1.0
3383080,1987-09-04,BN-2328_bop,-9.1,-9.1,29.8,1.0,1.0
234785,2013-08-18,GPH008_gdc,7.5,7.5,16.6,2.0,2.0
4226290,2021-09-10,gwc13ai_tcc,0.8,0.8,2.7,1.0,1.0
4408545,2018-02-01,gwm9b_tcc,5.3,5.3,2.2,1.0,1.0
4548937,2013-05-28,R26/6673_gwrc,1.9,1.9,2.2,1.0,1.0
2428800,1988-11-20,M36/2775_ecan,2.3,2.3,1.5,1.0,1.0
5648180,1993-09-16,GW8435_tdc,10.4,10.4,-1.0,1.0,1.0
2428387,1994-08-07,M36/2775_ecan,0.8,0.8,3.0,1.0,1.0
1537133,1987-08-13,L36/0395_ecan,17.3,17.3,73.7,2.0,2.0
3254086,2014-05-27,E44/0198_src,2.5,2.5,254.8,0.0,1.0
2246614,2007-10-04,M35/8372_ecan,23.8,23.8,110.4,1.0,1.0
552325,2021-07-16,BX24/1909_ecan,1.9,1.9,0.7,1.0,1.0
5077060,2002-06-22,S27/0572_gwrc,34.8,34.8,1.9,1.0,1.0
5384243,1998-04-11,GW247_tdc,41.3,41.3,4.7,1.0,1.0
222090,1997-11-23,GPG060_gdc,9.6,9.6,9.3,2.0,2.0
3202537,1997-06-14,7510005_auk,56.0,56.0,153.9,4.0,1.0
2291081,2014-11-30,M35/8968_ecan,4.5,4.5,43.1,1.0,1.0
1669899,1981-12-07,L37/0368_ecan,3.0,3.0,83.4,2.0,2.0
281874,2013-09-30,Well_5343DP040044LMW2_hbrc,3.0,3.0,178.8,1.0,1.0
459341,2014-07-03,BX23/0313_ecan,16.3,16.3,95.3,3.0,3.0
2078028,1996-07-22,M35/5412_ecan,0.8,0.8,0.4,2.0,2.0
3686250,2011-09-20,CPT-BEX-19_nzgd,0.6,0.6,0.1,2.0,2.0
1785373,2009-05-15,M35/0222_ecan,9.2,9.2,58.2,2.0,2.0
4812421,1983-06-09,S25/5215_gwrc,27.6,27.6,5.9,1.0,1.0
3767735,2015-04-18,1733WairauBar_mdc,2.8,2.8,0.3,1.0,1.0
188248,2005-06-03,GPE041_gdc,7.2,7.2,6.2,0.0,2.0
96681,,357052_hrc,5.0,5.0,148.7,3.0,3.0
4573309,2006-09-18,R26/6881_gwrc,5.2,5.2,4.4,1.0,1.0
3453036,,BN-2701_bop,7.0,7.0,7.5,2.0,2.0
3381458,2002-10-31,BN-2328_bop,-11.0,-11.0,31.8,1.0,1.0
640713,2022-02-03,BX24/2049_ecan,0.7,0.7,9.9,1.0,1.0
5168326,2002-01-25,T26/0602_gwrc,57.3,57.3,3.6,1.0,1.0
3229800,2011-09-11,D43/0049_src,2.9,2.9,261.3,0.0,1.0
2072824,1997-11-15,M35/5400_ecan,-2.1,-2.1,3.3,1.0,1.0
2230551,2004-04-24,M35/8368_ecan,3.2,3.2,35.1,1.0,1.0
2786352,2011-03-22,6437021_auk,2.6,2.6,2.5,4.0,1.0
2240863,2013-07-10,M35/8371_ecan,2.5,2.5,36.0,1.0,1.0
4913056,2011-02-16,S26/1034_gwrc,59.8,59.8,6.9,1.0,1.0
3927535,2009-01-15,3009WrattsRoad_mdc,12.8,12.8,1.7,1.0,1.0
2203263,1995-12-18,M35/8250_ecan,1.8,1.8,3.5,2.0,2.0
1559237,2018-04-23,L36/1191_ecan,65.0,65.0,53.3,1.0,1.0
2626181,1981-06-26,M37/0062_ecan,1.0,1.0,1.4,1.0,1.0
3389921,2010-10-09,BN-461_bop,0.5,0.5,-0.6,1.0,1.0
5433452,2013-03-08,GW2603_tdc,7.8,7.8,5.8,1.0,1.0
2278846,2018-09-18,M35/8380_ecan,4.2,4.2,135.9,1.0,1.0
3413498,1996-08-09,BN-2060_bop,1.8,1.8,11.5,1.0,1.0
